phish_id,url,phish_detail_url,submission_time,verified,verification_time,online,target,VT_Valid?,VT_Malicious_Score,Prediction
8971155,https://atomic-wllt.webflow.io/,http://www.phishtank.com/phish_detail.php?phish_id=8971155,2025-02-11T15:04:37+00:00,yes,2025-02-11T15:12:11+00:00,yes,Other,Phishing,16,Phishing
9006874,https://e-zpass.com-emfhe.xin/,http://www.phishtank.com/phish_detail.php?phish_id=9006874,2025-03-08T00:54:39+00:00,yes,2025-03-08T01:03:32+00:00,yes,Other,Phishing,19,Phishing
8885927,https://otpbanka-si.com/,http://www.phishtank.com/phish_detail.php?phish_id=8885927,2024-12-04T22:43:49+00:00,yes,2024-12-04T22:51:51+00:00,yes,Other,Phishing,16,Phishing
8203101,https://mocarfeu.web.app/,http://www.phishtank.com/phish_detail.php?phish_id=8203101,2023-06-30T21:40:44+00:00,yes,2023-06-30T21:43:31+00:00,yes,Other,Phishing,11,Phishing
8881921,https://sht.ac/caFmDv,http://www.phishtank.com/phish_detail.php?phish_id=8881921,2024-12-03T00:11:10+00:00,yes,2024-12-03T00:12:11+00:00,yes,Other,Phishing,11,Phishing
8652529,https://docs.google.com/presentation/d/e/2PACX-1vQDAKJBJWRp7-UFMRDDmaxxeY_GTN-Lh2S_7iy6koUBscu9OC5fvbj1d2tIRcRIxUebk0VdqPJIWzx3/pub?start=false&amp;loop=false&amp;delayms=3000,http://www.phishtank.com/phish_detail.php?phish_id=8652529,2024-07-12T15:32:35+00:00,yes,2024-07-12T15:53:28+00:00,yes,Other,Valid,0,Not Phishing
8158956,http://ow.ly/biSq50OyRge,http://www.phishtank.com/phish_detail.php?phish_id=8158956,2023-05-29T17:25:39+00:00,yes,2023-05-29T17:32:33+00:00,yes,Other,Phishing,1,Phishing
8693917,https://did.li/Ldfmttf2nw3,http://www.phishtank.com/phish_detail.php?phish_id=8693917,2024-08-04T07:22:54+00:00,yes,2024-08-04T07:33:12+00:00,yes,Other,Phishing,6,Phishing
9011407,https://e-zpassncwzk.vip/,http://www.phishtank.com/phish_detail.php?phish_id=9011407,2025-03-10T07:18:01+00:00,yes,2025-03-10T07:32:21+00:00,yes,Other,Phishing,18,Phishing
8777905,http://mibancavenezuela.webcindario.com/,http://www.phishtank.com/phish_detail.php?phish_id=8777905,2024-09-25T21:32:47+00:00,yes,2024-09-29T08:24:05+00:00,yes,Other,Phishing,9,Phishing
8839351,https://l.ead.me/bfXkSu,http://www.phishtank.com/phish_detail.php?phish_id=8839351,2024-11-07T20:12:18+00:00,yes,2024-11-07T20:22:10+00:00,yes,Other,Phishing,3,Phishing
8752716,https://qrco.de/bfNR5o,http://www.phishtank.com/phish_detail.php?phish_id=8752716,2024-09-10T19:42:38+00:00,yes,2024-09-10T19:53:01+00:00,yes,Other,Phishing,2,Phishing
8577560,https://8zemsehbb.cc.rs6.net/tn.jsp?c=wiECqbHXSVLyfCOM33FCez0IU1THAkCsNbu9WkB0UIWK7-lFxNYP4g==&ch=_6rDubHh_EfmhrReDGRNST90HP04T0Z49AUhmOClps68Vz0NFgLVEA==&f=001M1AI5PZOFZM1B5SiH_iimsjbXPaMqjXwGuVNTBSVJYHmnPt158zI2s6Z2XkisB5VXWpsNZbuItwvadJzexO0C6eoaPw_w6IziDmPoW1Alq5eNnYS4ZfGhw2S_vasvtxXFx-3LFEK8kqx1Mf4AwajJVHikWlYm7kMkRkwSl2c2rE=#Mverkehrssicherheit.polizei%40lu.ch,http://www.phishtank.com/phish_detail.php?phish_id=8577560,2024-05-15T21:39:03+00:00,yes,2024-05-27T00:10:55+00:00,yes,Other,Phishing,4,Not Phishing
9000323,https://txtag.org-etc-finuj.xin/,http://www.phishtank.com/phish_detail.php?phish_id=9000323,2025-03-03T10:24:22+00:00,yes,2025-03-03T11:02:32+00:00,yes,Other,Phishing,17,Phishing
8841559,https://docs.google.com/presentation/d/e/2PACX-1vRSkCZz_QWr1hpfhxqC1ct44ULkDQRH77v4C56ql1KGvTbcVDLBP8X47hhPiFOBMf9xcI3GuSOAnIcU/pub?start=false&amp;loop=false&amp;delayms=3000,http://www.phishtank.com/phish_detail.php?phish_id=8841559,2024-11-08T20:11:34+00:00,yes,2024-11-08T20:21:39+00:00,yes,Other,Valid,0,Not Phishing
8934830,https://shawonlinecustomercare.weebly.com/,http://www.phishtank.com/phish_detail.php?phish_id=8934830,2025-01-11T00:26:40+00:00,yes,2025-01-11T00:32:02+00:00,yes,Other,Phishing,21,Phishing
8655819,https://home-108219.weeblysite.com/,http://www.phishtank.com/phish_detail.php?phish_id=8655819,2024-07-14T18:16:01+00:00,yes,2024-07-14T18:23:27+00:00,yes,Other,Phishing,17,Phishing
8273797,https://pub-d97f14dda3174a52aaf0c3f497fa0afb.r2.dev/rdocx.html,http://www.phishtank.com/phish_detail.php?phish_id=8273797,2023-08-26T00:05:19+00:00,yes,2023-08-26T00:22:26+00:00,yes,Other,Phishing,13,Phishing
9011856,https://tools.packages-traua.xin/,http://www.phishtank.com/phish_detail.php?phish_id=9011856,2025-03-10T09:03:43+00:00,yes,2025-03-10T09:11:36+00:00,yes,Other,Phishing,12,Phishing
8981127,https://1m55g3543.top/amaune/,http://www.phishtank.com/phish_detail.php?phish_id=8981127,2025-02-21T00:29:40+00:00,yes,2025-02-21T10:12:30+00:00,yes,Amazon.com,Phishing,14,Phishing
8986642,https://docs--trrzr--cdn.webflow.io/,http://www.phishtank.com/phish_detail.php?phish_id=8986642,2025-02-23T23:03:23+00:00,yes,2025-02-23T23:12:26+00:00,yes,Other,Phishing,20,Phishing
8324860,https://reagan-106523.weeblysite.com/,http://www.phishtank.com/phish_detail.php?phish_id=8324860,2023-10-08T00:02:00+00:00,yes,2023-10-08T00:13:58+00:00,yes,Other,Phishing,17,Phishing
8868616,https://dhl-gt.top/,http://www.phishtank.com/phish_detail.php?phish_id=8868616,2024-11-25T00:09:21+00:00,yes,2024-11-25T00:12:13+00:00,yes,Other,Phishing,17,Phishing
8925640,https://cs.moeney.cc/,http://www.phishtank.com/phish_detail.php?phish_id=8925640,2025-01-02T12:48:55+00:00,yes,2025-01-02T13:03:21+00:00,yes,Steam,Phishing,20,Phishing
8895188,https://llgiunntrozzre.webflow.io/,http://www.phishtank.com/phish_detail.php?phish_id=8895188,2024-12-09T20:42:06+00:00,yes,2024-12-09T20:52:18+00:00,yes,Other,Phishing,19,Phishing
8416805,https://my-site-103043.weeblysite.com/,http://www.phishtank.com/phish_detail.php?phish_id=8416805,2024-01-11T00:37:58+00:00,yes,2024-01-11T00:42:47+00:00,yes,Other,Phishing,16,Phishing
8836454,https://bt-6hnl4.daftpage.com/,http://www.phishtank.com/phish_detail.php?phish_id=8836454,2024-11-06T09:27:42+00:00,yes,2024-11-06T09:32:16+00:00,yes,Other,Phishing,13,Phishing
8887542,https://bit.ly/3D09UOp?B8zizv=WU5L3g,http://www.phishtank.com/phish_detail.php?phish_id=8887542,2024-12-05T16:25:08+00:00,yes,2024-12-08T03:51:37+00:00,yes,Internal Revenue Service,Phishing,1,Phishing
9017038,https://sunpass.com-etcrt.xin/,http://www.phishtank.com/phish_detail.php?phish_id=9017038,2025-03-12T06:35:37+00:00,yes,2025-03-12T06:41:54+00:00,yes,Other,Phishing,16,Phishing
9018747,https://epicchapter.com/,http://www.phishtank.com/phish_detail.php?phish_id=9018747,2025-03-12T12:45:10+00:00,yes,2025-03-12T13:02:57+00:00,yes,Other,Phishing,13,Phishing
9016910,https://paytolltfnj.vip/,http://www.phishtank.com/phish_detail.php?phish_id=9016910,2025-03-12T06:10:34+00:00,yes,2025-03-12T06:12:10+00:00,yes,Other,Phishing,18,Phishing
8741143,https://l.ead.me/bfMI7O,http://www.phishtank.com/phish_detail.php?phish_id=8741143,2024-09-03T08:47:21+00:00,yes,2024-09-03T08:52:57+00:00,yes,Other,Phishing,3,Phishing
9006046,https://testestbigger.wixsite.com/my-site,http://www.phishtank.com/phish_detail.php?phish_id=9006046,2025-03-07T13:10:46+00:00,yes,2025-03-07T13:22:18+00:00,yes,Other,Phishing,9,Phishing
8575862,https://docs.google.com/presentation/d/e/2PACX-1vSp20gTir1NpSRFDMn2jYTF_t3FGREAt18-rWGCoGnwKHSd3dO743vqZpb-0YVHG1zixGjXdBXDdCQw/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,http://www.phishtank.com/phish_detail.php?phish_id=8575862,2024-05-14T12:41:36+00:00,yes,2024-05-14T16:33:25+00:00,yes,Other,Valid,0,Not Phishing
9002587,https://com-xiixv.vip/,http://www.phishtank.com/phish_detail.php?phish_id=9002587,2025-03-04T15:09:28+00:00,yes,2025-03-04T15:22:19+00:00,yes,Other,Phishing,16,Phishing
9012459,https://olx.flisenifl.cfd/payment/ecdfa537c00d/millennium,http://www.phishtank.com/phish_detail.php?phish_id=9012459,2025-03-10T10:51:37+00:00,yes,2025-03-10T11:02:37+00:00,yes,Other,Phishing,17,Phishing
8997821,https://e-zpasscomohdo.world/,http://www.phishtank.com/phish_detail.php?phish_id=8997821,2025-03-03T02:34:18+00:00,yes,2025-03-03T02:42:25+00:00,yes,Other,Phishing,14,Phishing
9007970,https://mypeachpass.com-ticketsaq.xin/,http://www.phishtank.com/phish_detail.php?phish_id=9007970,2025-03-08T04:38:26+00:00,yes,2025-03-08T04:42:38+00:00,yes,Other,Phishing,14,Phishing
8764708,https://l.ead.me/bfP3aN,http://www.phishtank.com/phish_detail.php?phish_id=8764708,2024-09-18T00:04:28+00:00,yes,2024-09-18T00:10:14+00:00,yes,Other,Phishing,3,Phishing
9011088,https://com-jdah.top/,http://www.phishtank.com/phish_detail.php?phish_id=9011088,2025-03-10T06:15:31+00:00,yes,2025-03-10T06:22:00+00:00,yes,Other,Phishing,17,Phishing
8993373,https://docs.google.com/presentation/d/e/2PACX-1vQNbpIczeM4lgUVkjTXJ2VlyMrF0_lpN09ck0T3NBjG3Oijiotr6E8ZXnzbldj0Nmsbm_v-lxWdm5Sw/pub?start=true&amp;loop=true&amp;delayms=30000,http://www.phishtank.com/phish_detail.php?phish_id=8993373,2025-02-28T20:35:20+00:00,yes,2025-02-28T20:42:07+00:00,yes,Other,Valid,0,Not Phishing
8609186,https://cuo.pages.dev/,http://www.phishtank.com/phish_detail.php?phish_id=8609186,2024-06-10T02:02:36+00:00,yes,2024-06-10T02:04:17+00:00,yes,Other,Phishing,9,Phishing
8454771,https://eailmreef.weebly.com/,http://www.phishtank.com/phish_detail.php?phish_id=8454771,2024-02-16T23:39:10+00:00,yes,2024-02-16T23:42:52+00:00,yes,Other,Phishing,15,Phishing
8805270,https://qrco.de/bfTZ4P,http://www.phishtank.com/phish_detail.php?phish_id=8805270,2024-10-12T19:16:24+00:00,yes,2024-10-12T19:23:16+00:00,yes,Other,Phishing,2,Phishing
7645075,https://account-id-au.web.app,http://www.phishtank.com/phish_detail.php?phish_id=7645075,2022-08-09T04:20:50+00:00,yes,2023-04-03T18:16:49+00:00,yes,Optus,Phishing,11,Phishing
8550040,https://pub-1eff4cd07e1047dca0639f21e56bea59.r2.dev/vE9102l.html,http://www.phishtank.com/phish_detail.php?phish_id=8550040,2024-04-24T17:02:32+00:00,yes,2024-04-24T17:13:25+00:00,yes,Other,Phishing,11,Phishing
8994983,https://secure.txtagift.xin/,http://www.phishtank.com/phish_detail.php?phish_id=8994983,2025-03-01T04:40:25+00:00,yes,2025-03-01T07:42:14+00:00,yes,Other,Phishing,17,Phishing
8393570,https://telstra-102942.weeblysite.com/,http://www.phishtank.com/phish_detail.php?phish_id=8393570,2023-12-15T09:59:40+00:00,yes,2023-12-15T10:04:59+00:00,yes,Other,Phishing,20,Phishing
8970546,https://ezdrivema.com-xiiihf.vip/,http://www.phishtank.com/phish_detail.php?phish_id=8970546,2025-02-11T09:58:19+00:00,yes,2025-02-11T10:03:33+00:00,yes,Other,Phishing,19,Phishing
8393536,https://telstra-104033.weeblysite.com/,http://www.phishtank.com/phish_detail.php?phish_id=8393536,2023-12-15T09:56:03+00:00,yes,2023-12-15T10:04:59+00:00,yes,Other,Phishing,19,Phishing
8869549,https://docs.google.com/presentation/d/e/2PACX-1vQCQXkleokY9GFog6fxHu8_NKZhzOd1jDvnutR8l98Qcp3fy0AfboDPd3tFv0WBrsNK54uxZR6jz0cD/pub?start=true&amp;loop=true&amp;delayms=1000,http://www.phishtank.com/phish_detail.php?phish_id=8869549,2024-11-25T20:14:41+00:00,yes,2024-11-25T20:22:48+00:00,yes,Other,Valid,0,Not Phishing
7766730,https://case10065624458904.firebaseapp.com/,http://www.phishtank.com/phish_detail.php?phish_id=7766730,2022-09-14T22:41:34+00:00,yes,2022-09-14T22:52:19+00:00,yes,Other,Phishing,8,Phishing
8131516,https://ipfs.best-practice.se/ipfs/bafybeibfr2ixxda5fskiqaotmck6us4lywuemabkhcw5kflsmwrsg7537e,http://www.phishtank.com/phish_detail.php?phish_id=8131516,2023-04-28T03:24:21+00:00,yes,2023-04-28T03:25:43+00:00,yes,Other,Phishing,5,Phishing
8772765,https://jhendee3.wixsite.com/my-site-1,http://www.phishtank.com/phish_detail.php?phish_id=8772765,2024-09-22T00:48:16+00:00,yes,2024-09-22T00:53:19+00:00,yes,Other,Phishing,10,Phishing
8692357,https://trycentremembersortup44.weebly.com/,http://www.phishtank.com/phish_detail.php?phish_id=8692357,2024-08-02T20:32:51+00:00,yes,2024-08-02T20:43:18+00:00,yes,AT&amp;T,Phishing,16,Phishing
8733463,https://qrco.de/bfLJUy,http://www.phishtank.com/phish_detail.php?phish_id=8733463,2024-08-27T19:48:39+00:00,yes,2024-08-27T19:53:24+00:00,yes,Other,Phishing,2,Phishing
8703072,https://tinyurl.com/yc497as4,http://www.phishtank.com/phish_detail.php?phish_id=8703072,2024-08-09T19:00:40+00:00,yes,2024-08-09T19:03:50+00:00,yes,Other,Phishing,2,Phishing
8660402,https://docs.google.com/presentation/d/e/2PACX-1vSUfJ9xCqCJvUrtXoGTBrAmonJr0T-EhunqoCd_-y_5F5czDof7MQz_wLyxBsJqrvyb5Z-kOosUr9IV/pub?start=false&amp;loop=false&amp;delayms=3000,http://www.phishtank.com/phish_detail.php?phish_id=8660402,2024-07-17T01:20:54+00:00,yes,2024-07-17T01:23:41+00:00,yes,Other,Valid,0,Not Phishing
8872479,https://bit.ly/3UTxlif,http://www.phishtank.com/phish_detail.php?phish_id=8872479,2024-11-27T02:09:16+00:00,yes,2024-11-27T02:12:20+00:00,yes,Other,Phishing,1,Phishing
8721870,https://q-r.to/bfJrYb,http://www.phishtank.com/phish_detail.php?phish_id=8721870,2024-08-19T19:39:56+00:00,yes,2024-08-19T19:53:34+00:00,yes,Other,Valid,0,Not Phishing
8492211,https://docs.google.com/presentation/d/e/2PACX-1vRR52-T8xR_xjtf7DIddrN6caz5U61sjOO2hCBzKpldsrsrLqSQ88f-NGZHa8y0tHJ04mGyItm7laOF/pub?start=false&loop=false&delayms=3000,http://www.phishtank.com/phish_detail.php?phish_id=8492211,2024-03-13T20:48:36+00:00,yes,2024-03-13T20:52:37+00:00,yes,Other,Valid,0,Not Phishing
7884296,https://currentlysignin.weebly.com/,http://www.phishtank.com/phish_detail.php?phish_id=7884296,2022-10-23T23:01:13+00:00,yes,2024-03-09T14:23:10+00:00,yes,Other,Phishing,17,Phishing
8759059,https://qrco.de/bfNCq6,http://www.phishtank.com/phish_detail.php?phish_id=8759059,2024-09-13T21:27:15+00:00,yes,2024-09-13T21:33:09+00:00,yes,Other,Phishing,2,Phishing
8780890,https://elamsnwjedffd.weebly.com/,http://www.phishtank.com/phish_detail.php?phish_id=8780890,2024-09-27T10:00:44+00:00,yes,2024-09-27T10:03:52+00:00,yes,Other,Phishing,19,Phishing
8999760,https://tools.com-packages-tracn.xin/,http://www.phishtank.com/phish_detail.php?phish_id=8999760,2025-03-03T08:44:40+00:00,yes,2025-03-03T09:22:08+00:00,yes,Other,Phishing,14,Phishing
8985231,https://overview-en-treezor.teachable.com/p/home,http://www.phishtank.com/phish_detail.php?phish_id=8985231,2025-02-23T09:08:01+00:00,yes,2025-02-23T09:12:26+00:00,yes,Other,Phishing,1,Phishing
9006339,https://fontieri.weebly.com/,http://www.phishtank.com/phish_detail.php?phish_id=9006339,2025-03-07T16:05:18+00:00,yes,2025-03-07T16:22:37+00:00,yes,Other,Phishing,14,Phishing
8254630,https://tinyurl.com/mr3xjhp,http://www.phishtank.com/phish_detail.php?phish_id=8254630,2023-08-09T06:03:47+00:00,yes,2023-08-09T06:12:53+00:00,yes,Other,Phishing,2,Phishing
8693725,https://bit.ly/4dvgIQP,http://www.phishtank.com/phish_detail.php?phish_id=8693725,2024-08-04T06:43:49+00:00,yes,2024-08-04T06:53:04+00:00,yes,Other,Phishing,1,Phishing
8973704,https://atthghdjhdgh.weebly.com/,http://www.phishtank.com/phish_detail.php?phish_id=8973704,2025-02-14T11:32:34+00:00,yes,2025-02-14T11:42:13+00:00,yes,AT&amp;T,Phishing,14,Phishing
8339865,https://5367653454-665.start.page/,http://www.phishtank.com/phish_detail.php?phish_id=8339865,2023-10-22T10:00:42+00:00,yes,2023-10-22T10:04:36+00:00,yes,Facebook,Phishing,12,Phishing
8981122,https://docs.google.com/presentation/d/e/2PACX-1vSjxncRufyS55nU28gJJacP0Y5rOby7YXgTMkyMHrqCetpIT2fA-_NBpbsqLgTmVKQ6qMtWp4SFZi2t/pub?start=false&amp;loop=false&amp;delayms=60000,http://www.phishtank.com/phish_detail.php?phish_id=8981122,2025-02-20T23:51:04+00:00,yes,2025-02-21T10:12:30+00:00,yes,Other,Valid,0,Not Phishing
9017765,https://com-djhg.xin/,http://www.phishtank.com/phish_detail.php?phish_id=9017765,2025-03-12T09:04:30+00:00,yes,2025-03-12T09:12:27+00:00,yes,Other,Phishing,19,Phishing
9017869,https://com-etc-vbki.xin/,http://www.phishtank.com/phish_detail.php?phish_id=9017869,2025-03-12T09:27:52+00:00,yes,2025-03-12T09:32:05+00:00,yes,Other,Phishing,18,Phishing
9000636,https://txtag.org-qs.xin/,http://www.phishtank.com/phish_detail.php?phish_id=9000636,2025-03-03T11:16:50+00:00,yes,2025-03-03T12:03:07+00:00,yes,Other,Phishing,17,Phishing
8822229,https://newversionattmailapps.weebly.com/,http://www.phishtank.com/phish_detail.php?phish_id=8822229,2024-10-28T23:39:56+00:00,yes,2024-10-28T23:51:56+00:00,yes,AT&amp;T,Phishing,18,Phishing
9017774,https://com-djoe.xin/,http://www.phishtank.com/phish_detail.php?phish_id=9017774,2025-03-12T09:06:35+00:00,yes,2025-03-12T09:12:27+00:00,yes,Other,Phishing,20,Phishing
8897874,https://gjfgjfkfgh.wixsite.com/my-site-1,http://www.phishtank.com/phish_detail.php?phish_id=8897874,2024-12-12T01:51:29+00:00,yes,2024-12-12T02:03:28+00:00,yes,AT&amp;T,Phishing,15,Phishing
8828994,https://qrco.de/bfWgIP,http://www.phishtank.com/phish_detail.php?phish_id=8828994,2024-11-01T06:42:07+00:00,yes,2024-11-01T06:52:00+00:00,yes,Other,Phishing,2,Phishing
8939724,https://xfinitycable.weebly.com/,http://www.phishtank.com/phish_detail.php?phish_id=8939724,2025-01-16T02:04:03+00:00,yes,2025-01-16T02:12:06+00:00,yes,AT&amp;T,Phishing,21,Phishing
8989395,https://sunpass.com-xerte.vip/,http://www.phishtank.com/phish_detail.php?phish_id=8989395,2025-02-25T02:15:42+00:00,yes,2025-02-25T02:22:25+00:00,yes,Other,Phishing,16,Phishing
8990667,https://credicard-venezuela-vess.tiiny.io/,http://www.phishtank.com/phish_detail.php?phish_id=8990667,2025-02-25T23:48:36+00:00,yes,2025-02-25T23:52:07+00:00,yes,Other,Phishing,25,Phishing
9014820,https://pushtan.890102.com/,http://www.phishtank.com/phish_detail.php?phish_id=9014820,2025-03-11T12:30:23+00:00,yes,2025-03-11T12:42:24+00:00,yes,Other,Phishing,20,Phishing
